Starting IMU.
ISM330 requested ODR=833.000000; accel now=833.000000, gyro now=833.000000
Trigger 'imu833' sampling_frequency now=833.000000
iio:device1: using trigger 'imu833'
iio:device0: using trigger 'imu833'
Polling for IMU data...
acc_x=10.075m/s, acc_y=0.000m/s, acc_z=0.299m/s, gyrv_x=-0.184°/s, gyrv_y=0.000°/s, gyrv_z=0.989°/s, time=15633.710
acc_x=-0.126m/s, acc_y=-0.324m/s, acc_z=10.064m/s, gyrv_x=-0.324°/s, gyrv_y=-4.515°/s, gyrv_z=-0.814°/s, time=15653.917
acc_x=-0.134m/s, acc_y=-0.292m/s, acc_z=10.075m/s, gyrv_x=-0.411°/s, gyrv_y=-4.725°/s, gyrv_z=-0.892°/s, time=15653.918
acc_x=-0.143m/s, acc_y=-0.309m/s, acc_z=10.080m/s, gyrv_x=-0.131°/s, gyrv_y=-4.725°/s, gyrv_z=-0.831°/s, time=15653.920
acc_x=-0.115m/s, acc_y=-0.303m/s, acc_z=10.046m/s, gyrv_x=-0.297°/s, gyrv_y=-4.865°/s, gyrv_z=-0.971°/s, time=15653.921
acc_x=-0.130m/s, acc_y=-0.275m/s, acc_z=10.052m/s, gyrv_x=-0.236°/s, gyrv_y=-4.812°/s, gyrv_z=-0.936°/s, time=15653.922
acc_x=-0.132m/s, acc_y=-0.308m/s, acc_z=10.073m/s, gyrv_x=-0.394°/s, gyrv_y=-4.725°/s, gyrv_z=-0.849°/s, time=15653.923
acc_x=-0.144m/s, acc_y=-0.315m/s, acc_z=10.024m/s, gyrv_x=-0.175°/s, gyrv_y=-4.882°/s, gyrv_z=-0.831°/s, time=15653.924
acc_x=-0.105m/s, acc_y=-0.343m/s, acc_z=10.071m/s, gyrv_x=-0.262°/s, gyrv_y=-5.084°/s, gyrv_z=-0.507°/s, time=15653.926
acc_x=-0.093m/s, acc_y=-0.279m/s, acc_z=10.080m/s, gyrv_x=-0.315°/s, gyrv_y=-5.215°/s, gyrv_z=-0.516°/s, time=15653.927
acc_x=-0.117m/s, acc_y=-0.279m/s, acc_z=10.085m/s, gyrv_x=-0.026°/s, gyrv_y=-5.206°/s, gyrv_z=-0.411°/s, time=15653.928
acc_x=-0.102m/s, acc_y=-0.310m/s, acc_z=10.099m/s, gyrv_x=-0.140°/s, gyrv_y=-5.757°/s, gyrv_z=-0.359°/s, time=15653.929
acc_x=-0.098m/s, acc_y=-0.290m/s, acc_z=10.083m/s, gyrv_x=-0.227°/s, gyrv_y=-5.985°/s, gyrv_z=-0.429°/s, time=15653.930
acc_x=-0.121m/s, acc_y=-0.324m/s, acc_z=10.088m/s, gyrv_x=-0.210°/s, gyrv_y=-5.985°/s, gyrv_z=-0.219°/s, time=15653.932
acc_x=-0.132m/s, acc_y=-0.314m/s, acc_z=10.085m/s, gyrv_x=-0.131°/s, gyrv_y=-6.230°/s, gyrv_z=0.061°/s, time=15653.933
acc_x=-0.112m/s, acc_y=-0.322m/s, acc_z=10.071m/s, gyrv_x=-0.376°/s, gyrv_y=-6.449°/s, gyrv_z=0.184°/s, time=15653.934
acc_x=-0.103m/s, acc_y=-0.303m/s, acc_z=10.068m/s, gyrv_x=-0.437°/s, gyrv_y=-6.414°/s, gyrv_z=0.131°/s, time=15653.935
acc_x=-0.097m/s, acc_y=-0.327m/s, acc_z=10.068m/s, gyrv_x=-0.236°/s, gyrv_y=-6.694°/s, gyrv_z=0.306°/s, time=15653.936
acc_x=-0.102m/s, acc_y=-0.321m/s, acc_z=10.074m/s, gyrv_x=-0.236°/s, gyrv_y=-6.790°/s, gyrv_z=0.262°/s, time=15653.938
acc_x=-0.098m/s, acc_y=-0.319m/s, acc_z=10.065m/s, gyrv_x=-0.271°/s, gyrv_y=-6.965°/s, gyrv_z=0.376°/s, time=15653.939
acc_x=-0.103m/s, acc_y=-0.329m/s, acc_z=10.097m/s, gyrv_x=-0.201°/s, gyrv_y=-6.956°/s, gyrv_z=0.315°/s, time=15653.940
acc_x=-0.092m/s, acc_y=-0.324m/s, acc_z=10.080m/s, gyrv_x=-0.175°/s, gyrv_y=-7.009°/s, gyrv_z=0.744°/s, time=15653.942
acc_x=-0.100m/s, acc_y=-0.304m/s, acc_z=10.076m/s, gyrv_x=-0.140°/s, gyrv_y=-7.219°/s, gyrv_z=0.542°/s, time=15653.943
acc_x=-0.120m/s, acc_y=-0.319m/s, acc_z=10.076m/s, gyrv_x=0.105°/s, gyrv_y=-7.245°/s, gyrv_z=0.367°/s, time=15653.944
acc_x=-0.118m/s, acc_y=-0.343m/s, acc_z=10.055m/s, gyrv_x=-0.079°/s, gyrv_y=-7.577°/s, gyrv_z=0.761°/s, time=15653.945
acc_x=-0.115m/s, acc_y=-0.334m/s, acc_z=10.055m/s, gyrv_x=-0.122°/s, gyrv_y=-7.464°/s, gyrv_z=0.464°/s, time=15653.946
acc_x=-0.132m/s, acc_y=-0.341m/s, acc_z=10.076m/s, gyrv_x=-0.122°/s, gyrv_y=-7.437°/s, gyrv_z=0.560°/s, time=15653.947
acc_x=-0.117m/s, acc_y=-0.372m/s, acc_z=10.085m/s, gyrv_x=-0.140°/s, gyrv_y=-7.551°/s, gyrv_z=0.656°/s, time=15653.948
acc_x=-0.115m/s, acc_y=-0.395m/s, acc_z=10.087m/s, gyrv_x=-0.236°/s, gyrv_y=-7.577°/s, gyrv_z=0.665°/s, time=15653.950
acc_x=-0.104m/s, acc_y=-0.380m/s, acc_z=10.079m/s, gyrv_x=-0.254°/s, gyrv_y=-7.717°/s, gyrv_z=0.525°/s, time=15653.951
acc_x=-0.127m/s, acc_y=-0.390m/s, acc_z=10.061m/s, gyrv_x=-0.096°/s, gyrv_y=-7.717°/s, gyrv_z=0.621°/s, time=15653.952
acc_x=-0.135m/s, acc_y=-0.351m/s, acc_z=10.082m/s, gyrv_x=0.017°/s, gyrv_y=-7.770°/s, gyrv_z=0.577°/s, time=15653.953
acc_x=-0.148m/s, acc_y=-0.396m/s, acc_z=10.092m/s, gyrv_x=-0.367°/s, gyrv_y=-7.857°/s, gyrv_z=0.210°/s, time=15653.954
acc_x=-0.122m/s, acc_y=-0.398m/s, acc_z=10.074m/s, gyrv_x=-0.201°/s, gyrv_y=-7.787°/s, gyrv_z=0.332°/s, time=15653.956
acc_x=-0.124m/s, acc_y=-0.380m/s, acc_z=10.089m/s, gyrv_x=-0.280°/s, gyrv_y=-7.770°/s, gyrv_z=0.332°/s, time=15653.957
acc_x=-0.125m/s, acc_y=-0.370m/s, acc_z=10.089m/s, gyrv_x=-0.254°/s, gyrv_y=-7.805°/s, gyrv_z=0.114°/s, time=15653.958
acc_x=-0.117m/s, acc_y=-0.357m/s, acc_z=10.075m/s, gyrv_x=-0.087°/s, gyrv_y=-7.849°/s, gyrv_z=0.262°/s, time=15653.959
acc_x=-0.130m/s, acc_y=-0.337m/s, acc_z=10.083m/s, gyrv_x=-0.131°/s, gyrv_y=-7.927°/s, gyrv_z=0.446°/s, time=15653.960
acc_x=-0.176m/s, acc_y=-0.343m/s, acc_z=10.083m/s, gyrv_x=-0.166°/s, gyrv_y=-7.901°/s, gyrv_z=-0.017°/s, time=15653.962
acc_x=-0.184m/s, acc_y=-0.338m/s, acc_z=10.083m/s, gyrv_x=-0.017°/s, gyrv_y=-7.787°/s, gyrv_z=0.131°/s, time=15653.963
acc_x=-0.180m/s, acc_y=-0.348m/s, acc_z=10.089m/s, gyrv_x=-0.000°/s, gyrv_y=-7.892°/s, gyrv_z=-0.140°/s, time=15653.964
acc_x=-0.169m/s, acc_y=-0.351m/s, acc_z=10.082m/s, gyrv_x=-0.245°/s, gyrv_y=-7.752°/s, gyrv_z=0.035°/s, time=15653.965
acc_x=-0.193m/s, acc_y=-0.345m/s, acc_z=10.088m/s, gyrv_x=-0.000°/s, gyrv_y=-7.770°/s, gyrv_z=0.096°/s, time=15653.967
acc_x=-0.181m/s, acc_y=-0.346m/s, acc_z=10.092m/s, gyrv_x=-0.079°/s, gyrv_y=-7.840°/s, gyrv_z=0.079°/s, time=15653.968
acc_x=-0.209m/s, acc_y=-0.357m/s, acc_z=10.099m/s, gyrv_x=-0.245°/s, gyrv_y=-7.831°/s, gyrv_z=0.035°/s, time=15653.969
acc_x=-0.208m/s, acc_y=-0.314m/s, acc_z=10.080m/s, gyrv_x=-0.052°/s, gyrv_y=-7.892°/s, gyrv_z=0.114°/s, time=15653.970
acc_x=-0.209m/s, acc_y=-0.358m/s, acc_z=10.088m/s, gyrv_x=0.114°/s, gyrv_y=-7.700°/s, gyrv_z=-0.079°/s, time=15653.971
acc_x=-0.266m/s, acc_y=-0.345m/s, acc_z=10.097m/s, gyrv_x=0.044°/s, gyrv_y=-7.875°/s, gyrv_z=-0.096°/s, time=15653.973
acc_x=-0.224m/s, acc_y=-0.348m/s, acc_z=10.067m/s, gyrv_x=0.105°/s, gyrv_y=-7.787°/s, gyrv_z=-0.149°/s, time=15653.974
acc_x=-0.282m/s, acc_y=-0.341m/s, acc_z=10.065m/s, gyrv_x=-0.262°/s, gyrv_y=-7.927°/s, gyrv_z=-0.026°/s, time=15653.975
acc_x=-0.264m/s, acc_y=-0.335m/s, acc_z=10.044m/s, gyrv_x=-0.009°/s, gyrv_y=-7.840°/s, gyrv_z=-0.175°/s, time=15653.976
acc_x=-0.304m/s, acc_y=-0.335m/s, acc_z=10.058m/s, gyrv_x=-0.105°/s, gyrv_y=-7.919°/s, gyrv_z=0.017°/s, time=15653.977
acc_x=-0.276m/s, acc_y=-0.379m/s, acc_z=10.061m/s, gyrv_x=-0.472°/s, gyrv_y=-7.857°/s, gyrv_z=-0.052°/s, time=15653.978
acc_x=-0.318m/s, acc_y=-0.305m/s, acc_z=10.058m/s, gyrv_x=-0.376°/s, gyrv_y=-7.919°/s, gyrv_z=-0.044°/s, time=15653.980
acc_x=-0.318m/s, acc_y=-0.303m/s, acc_z=10.062m/s, gyrv_x=-0.385°/s, gyrv_y=-7.962°/s, gyrv_z=-0.105°/s, time=15653.981
acc_x=-0.314m/s, acc_y=-0.291m/s, acc_z=10.061m/s, gyrv_x=-0.070°/s, gyrv_y=-7.901°/s, gyrv_z=0.350°/s, time=15653.982
acc_x=-0.322m/s, acc_y=-0.260m/s, acc_z=10.080m/s, gyrv_x=-0.026°/s, gyrv_y=-8.094°/s, gyrv_z=0.289°/s, time=15653.983
acc_x=-0.339m/s, acc_y=-0.294m/s, acc_z=10.059m/s, gyrv_x=-0.044°/s, gyrv_y=-7.954°/s, gyrv_z=0.184°/s, time=15653.984
acc_x=-0.312m/s, acc_y=-0.303m/s, acc_z=10.094m/s, gyrv_x=-0.070°/s, gyrv_y=-7.866°/s, gyrv_z=0.402°/s, time=15653.986
acc_x=-0.309m/s, acc_y=-0.327m/s, acc_z=10.042m/s, gyrv_x=-0.009°/s, gyrv_y=-7.770°/s, gyrv_z=0.192°/s, time=15653.987
acc_x=-0.356m/s, acc_y=-0.311m/s, acc_z=10.046m/s, gyrv_x=-0.245°/s, gyrv_y=-7.997°/s, gyrv_z=0.149°/s, time=15653.988
acc_x=-0.287m/s, acc_y=-0.308m/s, acc_z=10.020m/s, gyrv_x=-0.184°/s, gyrv_y=-7.919°/s, gyrv_z=0.542°/s, time=15653.989
acc_x=-0.322m/s, acc_y=-0.294m/s, acc_z=10.056m/s, gyrv_x=-0.166°/s, gyrv_y=-7.997°/s, gyrv_z=0.551°/s, time=15653.990
acc_x=-0.348m/s, acc_y=-0.333m/s, acc_z=10.070m/s, gyrv_x=-0.376°/s, gyrv_y=-7.962°/s, gyrv_z=0.945°/s, time=15653.992
acc_x=-0.302m/s, acc_y=-0.299m/s, acc_z=10.083m/s, gyrv_x=-0.516°/s, gyrv_y=-7.936°/s, gyrv_z=0.700°/s, time=15653.993
acc_x=-0.315m/s, acc_y=-0.310m/s, acc_z=10.068m/s, gyrv_x=-0.306°/s, gyrv_y=-7.761°/s, gyrv_z=0.717°/s, time=15653.994
acc_x=-0.268m/s, acc_y=-0.275m/s, acc_z=10.076m/s, gyrv_x=-0.341°/s, gyrv_y=-7.945°/s, gyrv_z=0.359°/s, time=15653.995
acc_x=-0.268m/s, acc_y=-0.278m/s, acc_z=10.094m/s, gyrv_x=-0.210°/s, gyrv_y=-7.857°/s, gyrv_z=0.455°/s, time=15653.996
acc_x=-0.299m/s, acc_y=-0.309m/s, acc_z=10.036m/s, gyrv_x=-0.350°/s, gyrv_y=-8.024°/s, gyrv_z=0.805°/s, time=15653.998
acc_x=-0.266m/s, acc_y=-0.310m/s, acc_z=10.087m/s, gyrv_x=-0.271°/s, gyrv_y=-7.980°/s, gyrv_z=0.709°/s, time=15653.999
acc_x=-0.258m/s, acc_y=-0.308m/s, acc_z=10.056m/s, gyrv_x=-0.140°/s, gyrv_y=-8.242°/s, gyrv_z=0.840°/s, time=15654.000
acc_x=-0.266m/s, acc_y=-0.305m/s, acc_z=10.052m/s, gyrv_x=-0.157°/s, gyrv_y=-8.234°/s, gyrv_z=0.892°/s, time=15654.001
acc_x=-0.250m/s, acc_y=-0.329m/s, acc_z=10.065m/s, gyrv_x=-0.376°/s, gyrv_y=-8.452°/s, gyrv_z=0.840°/s, time=15654.002
acc_x=-0.220m/s, acc_y=-0.316m/s, acc_z=10.071m/s, gyrv_x=-0.341°/s, gyrv_y=-8.426°/s, gyrv_z=0.989°/s, time=15654.004
acc_x=-0.246m/s, acc_y=-0.319m/s, acc_z=10.071m/s, gyrv_x=-0.437°/s, gyrv_y=-8.444°/s, gyrv_z=0.822°/s, time=15654.005
acc_x=-0.224m/s, acc_y=-0.309m/s, acc_z=10.070m/s, gyrv_x=-0.096°/s, gyrv_y=-8.505°/s, gyrv_z=0.892°/s, time=15654.006
acc_x=-0.237m/s, acc_y=-0.326m/s, acc_z=10.094m/s, gyrv_x=-0.219°/s, gyrv_y=-8.610°/s, gyrv_z=0.849°/s, time=15654.007
acc_x=-0.221m/s, acc_y=-0.323m/s, acc_z=10.074m/s, gyrv_x=-0.499°/s, gyrv_y=-8.934°/s, gyrv_z=0.866°/s, time=15654.008
acc_x=-0.237m/s, acc_y=-0.318m/s, acc_z=10.077m/s, gyrv_x=-0.175°/s, gyrv_y=-9.065°/s, gyrv_z=1.015°/s, time=15654.010
acc_x=-0.200m/s, acc_y=-0.314m/s, acc_z=10.064m/s, gyrv_x=-0.175°/s, gyrv_y=-9.065°/s, gyrv_z=1.015°/s, time=15654.011
acc_x=-0.200m/s, acc_y=-0.313m/s, acc_z=10.073m/s, gyrv_x=0.026°/s, gyrv_y=-9.082°/s, gyrv_z=1.137°/s, time=15654.012
acc_x=-0.216m/s, acc_y=-0.324m/s, acc_z=10.074m/s, gyrv_x=-0.131°/s, gyrv_y=-9.257°/s, gyrv_z=1.059°/s, time=15654.013
acc_x=-0.209m/s, acc_y=-0.312m/s, acc_z=10.058m/s, gyrv_x=-0.385°/s, gyrv_y=-9.441°/s, gyrv_z=1.129°/s, time=15654.014
acc_x=-0.196m/s, acc_y=-0.296m/s, acc_z=10.080m/s, gyrv_x=-0.437°/s, gyrv_y=-9.537°/s, gyrv_z=1.085°/s, time=15654.016
acc_x=-0.181m/s, acc_y=-0.309m/s, acc_z=10.065m/s, gyrv_x=-0.035°/s, gyrv_y=-9.730°/s, gyrv_z=1.234°/s, time=15654.017
acc_x=-0.160m/s, acc_y=-0.337m/s, acc_z=10.082m/s, gyrv_x=-0.359°/s, gyrv_y=-9.686°/s, gyrv_z=1.321°/s, time=15654.018
acc_x=-0.179m/s, acc_y=-0.300m/s, acc_z=10.079m/s, gyrv_x=-0.367°/s, gyrv_y=-9.809°/s, gyrv_z=1.242°/s, time=15654.019
acc_x=-0.172m/s, acc_y=-0.325m/s, acc_z=10.066m/s, gyrv_x=-0.017°/s, gyrv_y=-9.861°/s, gyrv_z=1.164°/s, time=15654.020
acc_x=-0.185m/s, acc_y=-0.282m/s, acc_z=10.070m/s, gyrv_x=-0.131°/s, gyrv_y=-9.896°/s, gyrv_z=0.884°/s, time=15654.022
acc_x=-0.169m/s, acc_y=-0.299m/s, acc_z=10.052m/s, gyrv_x=-0.315°/s, gyrv_y=-10.202°/s, gyrv_z=1.172°/s, time=15654.023
acc_x=-0.152m/s, acc_y=-0.304m/s, acc_z=10.072m/s, gyrv_x=-0.192°/s, gyrv_y=-10.325°/s, gyrv_z=1.155°/s, time=15654.024
acc_x=-0.154m/s, acc_y=-0.304m/s, acc_z=10.094m/s, gyrv_x=-0.271°/s, gyrv_y=-10.500°/s, gyrv_z=0.831°/s, time=15654.025
acc_x=-0.147m/s, acc_y=-0.322m/s, acc_z=10.070m/s, gyrv_x=-0.079°/s, gyrv_y=-10.727°/s, gyrv_z=0.910°/s, time=15654.026
acc_x=-0.139m/s, acc_y=-0.299m/s, acc_z=10.086m/s, gyrv_x=-0.516°/s, gyrv_y=-10.736°/s, gyrv_z=0.700°/s, time=15654.028
acc_x=-0.100m/s, acc_y=-0.288m/s, acc_z=10.052m/s, gyrv_x=-0.201°/s, gyrv_y=-10.920°/s, gyrv_z=0.726°/s, time=15654.029
acc_x=-0.132m/s, acc_y=-0.325m/s, acc_z=10.043m/s, gyrv_x=-0.245°/s, gyrv_y=-10.876°/s, gyrv_z=0.639°/s, time=15654.030
acc_x=-0.124m/s, acc_y=-0.312m/s, acc_z=10.059m/s, gyrv_x=-0.271°/s, gyrv_y=-11.025°/s, gyrv_z=0.612°/s, time=15654.031
acc_x=-0.114m/s, acc_y=-0.316m/s, acc_z=10.093m/s, gyrv_x=-0.192°/s, gyrv_y=-11.130°/s, gyrv_z=0.507°/s, time=15654.033
acc_x=-0.125m/s, acc_y=-0.346m/s, acc_z=10.085m/s, gyrv_x=-0.271°/s, gyrv_y=-11.349°/s, gyrv_z=0.621°/s, time=15654.034
acc_x=-0.118m/s, acc_y=-0.301m/s, acc_z=10.088m/s, gyrv_x=-0.534°/s, gyrv_y=-11.401°/s, gyrv_z=0.682°/s, time=15654.035
acc_x=-0.129m/s, acc_y=-0.309m/s, acc_z=10.068m/s, gyrv_x=-0.219°/s, gyrv_y=-11.480°/s, gyrv_z=0.332°/s, time=15654.036
acc_x=-0.138m/s, acc_y=-0.318m/s, acc_z=10.095m/s, gyrv_x=-0.271°/s, gyrv_y=-11.585°/s, gyrv_z=0.367°/s, time=15654.037
acc_x=-0.152m/s, acc_y=-0.322m/s, acc_z=10.077m/s, gyrv_x=-0.245°/s, gyrv_y=-11.777°/s, gyrv_z=0.157°/s, time=15654.039
acc_x=-0.143m/s, acc_y=-0.368m/s, acc_z=10.087m/s, gyrv_x=-0.079°/s, gyrv_y=-11.629°/s, gyrv_z=0.114°/s, time=15654.040
acc_x=-0.118m/s, acc_y=-0.368m/s, acc_z=10.057m/s, gyrv_x=-0.219°/s, gyrv_y=-11.935°/s, gyrv_z=-0.000°/s, time=15654.041
acc_x=-0.128m/s, acc_y=-0.406m/s, acc_z=10.043m/s, gyrv_x=-0.429°/s, gyrv_y=-11.935°/s, gyrv_z=-0.009°/s, time=15654.042
acc_x=-0.153m/s, acc_y=-0.346m/s, acc_z=10.095m/s, gyrv_x=-0.149°/s, gyrv_y=-12.005°/s, gyrv_z=-0.096°/s, time=15654.043
acc_x=-0.170m/s, acc_y=-0.358m/s, acc_z=10.080m/s, gyrv_x=-0.227°/s, gyrv_y=-11.996°/s, gyrv_z=-0.236°/s, time=15654.045
acc_x=-0.167m/s, acc_y=-0.328m/s, acc_z=10.070m/s, gyrv_x=-0.245°/s, gyrv_y=-12.189°/s, gyrv_z=-0.201°/s, time=15654.046
acc_x=-0.149m/s, acc_y=-0.354m/s, acc_z=10.069m/s, gyrv_x=-0.385°/s, gyrv_y=-12.075°/s, gyrv_z=-0.525°/s, time=15654.047
acc_x=-0.182m/s, acc_y=-0.356m/s, acc_z=10.065m/s, gyrv_x=-0.437°/s, gyrv_y=-12.171°/s, gyrv_z=-0.499°/s, time=15654.048
acc_x=-0.162m/s, acc_y=-0.330m/s, acc_z=10.090m/s, gyrv_x=-0.420°/s, gyrv_y=-12.101°/s, gyrv_z=-0.787°/s, time=15654.049
acc_x=-0.169m/s, acc_y=-0.344m/s, acc_z=10.077m/s, gyrv_x=-0.411°/s, gyrv_y=-12.189°/s, gyrv_z=-0.682°/s, time=15654.051
acc_x=-0.141m/s, acc_y=-0.327m/s, acc_z=10.061m/s, gyrv_x=-0.297°/s, gyrv_y=-12.250°/s, gyrv_z=-1.137°/s, time=15654.052
acc_x=-0.177m/s, acc_y=-0.363m/s, acc_z=10.058m/s, gyrv_x=-0.262°/s, gyrv_y=-12.302°/s, gyrv_z=-0.892°/s, time=15654.053
acc_x=-0.208m/s, acc_y=-0.370m/s, acc_z=10.083m/s, gyrv_x=-0.114°/s, gyrv_y=-12.259°/s, gyrv_z=-1.006°/s, time=15654.054
acc_x=-0.217m/s, acc_y=-0.336m/s, acc_z=10.068m/s, gyrv_x=-0.210°/s, gyrv_y=-12.075°/s, gyrv_z=-1.041°/s, time=15654.055
acc_x=-0.220m/s, acc_y=-0.347m/s, acc_z=10.108m/s, gyrv_x=-0.236°/s, gyrv_y=-12.092°/s, gyrv_z=-1.216°/s, time=15654.057
acc_x=-0.206m/s, acc_y=-0.341m/s, acc_z=10.085m/s, gyrv_x=-0.149°/s, gyrv_y=-12.162°/s, gyrv_z=-1.269°/s, time=15654.058
acc_x=-0.220m/s, acc_y=-0.352m/s, acc_z=10.083m/s, gyrv_x=-0.149°/s, gyrv_y=-12.145°/s, gyrv_z=-1.269°/s, time=15654.059
acc_x=-0.250m/s, acc_y=-0.331m/s, acc_z=10.089m/s, gyrv_x=-0.210°/s, gyrv_y=-12.215°/s, gyrv_z=-1.680°/s, time=15654.060
acc_x=-0.275m/s, acc_y=-0.336m/s, acc_z=10.091m/s, gyrv_x=-0.210°/s, gyrv_y=-12.294°/s, gyrv_z=-1.732°/s, time=15654.061
acc_x=-0.238m/s, acc_y=-0.322m/s, acc_z=10.050m/s, gyrv_x=-0.376°/s, gyrv_y=-12.215°/s, gyrv_z=-1.837°/s, time=15654.063
acc_x=-0.263m/s, acc_y=-0.338m/s, acc_z=10.062m/s, gyrv_x=0.166°/s, gyrv_y=-12.232°/s, gyrv_z=-1.759°/s, time=15654.064
acc_x=-0.265m/s, acc_y=-0.306m/s, acc_z=10.082m/s, gyrv_x=-0.044°/s, gyrv_y=-12.136°/s, gyrv_z=-1.689°/s, time=15654.065
acc_x=-0.266m/s, acc_y=-0.336m/s, acc_z=10.095m/s, gyrv_x=-0.420°/s, gyrv_y=-12.084°/s, gyrv_z=-1.890°/s, time=15654.066
acc_x=-0.226m/s, acc_y=-0.317m/s, acc_z=10.064m/s, gyrv_x=-0.455°/s, gyrv_y=-12.346°/s, gyrv_z=-1.986°/s, time=15654.067
acc_x=-0.264m/s, acc_y=-0.366m/s, acc_z=10.078m/s, gyrv_x=-0.254°/s, gyrv_y=-12.189°/s, gyrv_z=-2.179°/s, time=15654.069
acc_x=-0.301m/s, acc_y=-0.337m/s, acc_z=10.090m/s, gyrv_x=-0.306°/s, gyrv_y=-12.390°/s, gyrv_z=-2.187°/s, time=15654.070
acc_x=-0.354m/s, acc_y=-0.327m/s, acc_z=10.087m/s, gyrv_x=-0.210°/s, gyrv_y=-12.329°/s, gyrv_z=-2.170°/s, time=15654.071
acc_x=-0.395m/s, acc_y=-0.342m/s, acc_z=10.059m/s, gyrv_x=-0.052°/s, gyrv_y=-12.057°/s, gyrv_z=-2.301°/s, time=15654.072
acc_x=-0.263m/s, acc_y=-0.301m/s, acc_z=10.060m/s, gyrv_x=0.122°/s, gyrv_y=-12.057°/s, gyrv_z=-2.301°/s, time=15654.073
acc_x=-0.317m/s, acc_y=-0.324m/s, acc_z=10.062m/s, gyrv_x=0.079°/s, gyrv_y=-12.145°/s, gyrv_z=-2.117°/s, time=15654.075
acc_x=-0.307m/s, acc_y=-0.299m/s, acc_z=10.073m/s, gyrv_x=-0.009°/s, gyrv_y=-12.644°/s, gyrv_z=-2.310°/s, time=15654.076
acc_x=-0.324m/s, acc_y=-0.306m/s, acc_z=10.065m/s, gyrv_x=-0.595°/s, gyrv_y=-12.600°/s, gyrv_z=-2.196°/s, time=15654.077
acc_x=-0.352m/s, acc_y=-0.311m/s, acc_z=10.040m/s, gyrv_x=-0.271°/s, gyrv_y=-12.757°/s, gyrv_z=-1.837°/s, time=15654.078
acc_x=-0.437m/s, acc_y=-0.304m/s, acc_z=10.067m/s, gyrv_x=-0.131°/s, gyrv_y=-12.757°/s, gyrv_z=-1.934°/s, time=15654.079
acc_x=-0.420m/s, acc_y=-0.334m/s, acc_z=10.046m/s, gyrv_x=-0.096°/s, gyrv_y=-12.924°/s, gyrv_z=-2.030°/s, time=15654.081
acc_x=-0.354m/s, acc_y=-0.337m/s, acc_z=10.049m/s, gyrv_x=-0.245°/s, gyrv_y=-12.801°/s, gyrv_z=-1.942°/s, time=15654.082
acc_x=-0.326m/s, acc_y=-0.316m/s, acc_z=10.064m/s, gyrv_x=-0.289°/s, gyrv_y=-12.959°/s, gyrv_z=-1.837°/s, time=15654.083
acc_x=-0.343m/s, acc_y=-0.319m/s, acc_z=10.076m/s, gyrv_x=-0.289°/s, gyrv_y=-13.160°/s, gyrv_z=-1.584°/s, time=15654.084
acc_x=-0.368m/s, acc_y=-0.299m/s, acc_z=10.032m/s, gyrv_x=-0.236°/s, gyrv_y=-13.361°/s, gyrv_z=-1.680°/s, time=15654.085
acc_x=-0.426m/s, acc_y=-0.305m/s, acc_z=10.030m/s, gyrv_x=-0.166°/s, gyrv_y=-13.379°/s, gyrv_z=-1.610°/s, time=15654.087
acc_x=-0.467m/s, acc_y=-0.308m/s, acc_z=10.052m/s, gyrv_x=-0.175°/s, gyrv_y=-13.414°/s, gyrv_z=-1.479°/s, time=15654.088
acc_x=-0.442m/s, acc_y=-0.302m/s, acc_z=10.079m/s, gyrv_x=-0.079°/s, gyrv_y=-13.562°/s, gyrv_z=-1.155°/s, time=15654.089
acc_x=-0.451m/s, acc_y=-0.320m/s, acc_z=10.068m/s, gyrv_x=-0.254°/s, gyrv_y=-13.589°/s, gyrv_z=-0.997°/s, time=15654.090
acc_x=-0.431m/s, acc_y=-0.312m/s, acc_z=10.067m/s, gyrv_x=-0.271°/s, gyrv_y=-14.000°/s, gyrv_z=-0.927°/s, time=15654.091
acc_x=-0.488m/s, acc_y=-0.328m/s, acc_z=10.069m/s, gyrv_x=-0.262°/s, gyrv_y=-14.009°/s, gyrv_z=-0.875°/s, time=15654.093
acc_x=-0.531m/s, acc_y=-0.346m/s, acc_z=10.052m/s, gyrv_x=-0.411°/s, gyrv_y=-14.087°/s, gyrv_z=-0.542°/s, time=15654.094
acc_x=-0.564m/s, acc_y=-0.347m/s, acc_z=10.076m/s, gyrv_x=-0.070°/s, gyrv_y=-14.271°/s, gyrv_z=-0.271°/s, time=15654.095
acc_x=-0.547m/s, acc_y=-0.301m/s, acc_z=10.064m/s, gyrv_x=-0.604°/s, gyrv_y=-14.219°/s, gyrv_z=-0.499°/s, time=15654.096
acc_x=-0.510m/s, acc_y=-0.308m/s, acc_z=10.087m/s, gyrv_x=-0.490°/s, gyrv_y=-14.289°/s, gyrv_z=-0.402°/s, time=15654.097
acc_x=-0.531m/s, acc_y=-0.266m/s, acc_z=10.065m/s, gyrv_x=-0.219°/s, gyrv_y=-14.385°/s, gyrv_z=-0.166°/s, time=15654.099
acc_x=-0.521m/s, acc_y=-0.278m/s, acc_z=10.066m/s, gyrv_x=-0.166°/s, gyrv_y=-14.289°/s, gyrv_z=-0.140°/s, time=15654.100
acc_x=-0.580m/s, acc_y=-0.307m/s, acc_z=10.044m/s, gyrv_x=-0.105°/s, gyrv_y=-14.324°/s, gyrv_z=-0.315°/s, time=15654.101
