Starting IMU.
ISM330 requested ODR=833.000000; accel now=833.000000, gyro now=833.000000
Trigger 'imu833' sampling_frequency now=833.000000
iio:device1: using trigger 'imu833'
iio:device0: using trigger 'imu833'
pitch=0.000°, dpitch=0.000°, yaw=0.000°, time=0.000
pitch=4.159°, dpitch=3.423°, yaw=0.131°, time=16424.518
pitch=4.194°, dpitch=3.834°, yaw=-0.052°, time=16424.527
pitch=4.236°, dpitch=3.908°, yaw=-0.630°, time=16424.538
pitch=4.273°, dpitch=3.718°, yaw=-0.787°, time=16424.548
pitch=4.309°, dpitch=3.039°, yaw=-0.341°, time=16424.559
pitch=4.333°, dpitch=1.842°, yaw=-0.096°, time=16424.568
pitch=4.341°, dpitch=0.121°, yaw=0.499°, time=16424.578
pitch=4.327°, dpitch=-2.530°, yaw=0.997°, time=16424.589
pitch=4.287°, dpitch=-5.663°, yaw=0.849°, time=16424.598
pitch=4.202°, dpitch=-9.548°, yaw=1.137°, time=16424.609
pitch=4.093°, dpitch=-12.828°, yaw=1.181°, time=16424.619
pitch=3.932°, dpitch=-16.433°, yaw=1.251°, time=16424.629
pitch=3.758°, dpitch=-19.487°, yaw=0.927°, time=16424.639
pitch=3.556°, dpitch=-22.198°, yaw=0.542°, time=16424.649
pitch=3.304°, dpitch=-23.968°, yaw=0.280°, time=16424.659
pitch=3.072°, dpitch=-24.256°, yaw=0.674°, time=16424.669
pitch=2.839°, dpitch=-24.274°, yaw=0.822°, time=16424.679
pitch=2.577°, dpitch=-24.077°, yaw=0.744°, time=16424.689
pitch=2.341°, dpitch=-23.994°, yaw=0.674°, time=16424.699
pitch=2.083°, dpitch=-23.806°, yaw=0.639°, time=16424.710
pitch=1.855°, dpitch=-23.790°, yaw=0.709°, time=16424.720
pitch=1.595°, dpitch=-24.435°, yaw=-0.052°, time=16424.730
pitch=1.358°, dpitch=-24.666°, yaw=0.149°, time=16424.740
pitch=1.123°, dpitch=-24.200°, yaw=0.306°, time=16424.750
pitch=0.865°, dpitch=-23.625°, yaw=0.315°, time=16424.760
pitch=0.639°, dpitch=-23.693°, yaw=0.140°, time=16424.770
pitch=0.383°, dpitch=-23.495°, yaw=-0.227°, time=16424.781
pitch=0.163°, dpitch=-22.399°, yaw=-0.306°, time=16424.790
pitch=-0.066°, dpitch=-20.511°, yaw=-0.481°, time=16424.801
pitch=-0.252°, dpitch=-18.392°, yaw=-0.017°, time=16424.811
pitch=-0.416°, dpitch=-16.124°, yaw=0.779°, time=16424.820
pitch=-0.577°, dpitch=-14.112°, yaw=0.884°, time=16424.831
pitch=-0.705°, dpitch=-12.705°, yaw=-0.026°, time=16424.841
pitch=-0.831°, dpitch=-10.725°, yaw=-0.481°, time=16424.852
pitch=-0.923°, dpitch=-8.649°, yaw=-0.901°, time=16424.861
pitch=-0.992°, dpitch=-6.019°, yaw=-1.522°, time=16424.871
pitch=-1.035°, dpitch=-2.204°, yaw=-2.205°, time=16424.882
pitch=-1.035°, dpitch=1.755°, yaw=-1.610°, time=16424.891
pitch=-0.996°, dpitch=5.935°, yaw=-1.522°, time=16424.901
pitch=-0.902°, dpitch=11.026°, yaw=-0.814°, time=16424.912
pitch=-0.770°, dpitch=15.757°, yaw=-0.945°, time=16424.921
pitch=-0.571°, dpitch=20.392°, yaw=-0.822°, time=16424.932
pitch=-0.356°, dpitch=23.725°, yaw=-0.849°, time=16424.942
pitch=-0.082°, dpitch=26.553°, yaw=-0.840°, time=16424.953
pitch=0.182°, dpitch=28.126°, yaw=-0.822°, time=16424.962
pitch=0.456°, dpitch=28.908°, yaw=-1.172°, time=16424.972
pitch=0.770°, dpitch=29.100°, yaw=-0.779°, time=16424.983
pitch=1.050°, dpitch=28.754°, yaw=-0.980°, time=16424.992
pitch=1.359°, dpitch=28.889°, yaw=-0.586°, time=16425.003
pitch=1.639°, dpitch=29.397°, yaw=-0.542°, time=16425.013
pitch=1.962°, dpitch=30.354°, yaw=-0.411°, time=16425.023
pitch=2.258°, dpitch=31.107°, yaw=-0.210°, time=16425.033
pitch=2.559°, dpitch=31.601°, yaw=-0.411°, time=16425.043
pitch=2.904°, dpitch=31.835°, yaw=-1.006°, time=16425.053
pitch=3.209°, dpitch=31.986°, yaw=-1.181°, time=16425.063
pitch=3.555°, dpitch=31.817°, yaw=-1.146°, time=16425.074
pitch=3.858°, dpitch=31.283°, yaw=-1.199°, time=16425.083
pitch=4.190°, dpitch=30.364°, yaw=-0.709°, time=16425.094
pitch=4.469°, dpitch=29.490°, yaw=-0.525°, time=16425.104
pitch=4.780°, dpitch=28.270°, yaw=-0.341°, time=16425.114
pitch=5.045°, dpitch=26.956°, yaw=-0.429°, time=16425.124
pitch=5.296°, dpitch=25.393°, yaw=-0.271°, time=16425.134
pitch=5.560°, dpitch=23.658°, yaw=-0.359°, time=16425.144
pitch=5.778°, dpitch=21.837°, yaw=-0.586°, time=16425.154
pitch=5.999°, dpitch=19.338°, yaw=-0.367°, time=16425.165
pitch=6.173°, dpitch=17.129°, yaw=-0.166°, time=16425.174
pitch=6.324°, dpitch=14.715°, yaw=-0.595°, time=16425.184
pitch=6.469°, dpitch=12.327°, yaw=-0.919°, time=16425.195
pitch=6.579°, dpitch=10.544°, yaw=-1.767°, time=16425.205
pitch=6.683°, dpitch=9.019°, yaw=-2.809°, time=16425.215
pitch=6.759°, dpitch=6.918°, yaw=-4.384°, time=16425.225
pitch=6.807°, dpitch=3.413°, yaw=-5.740°, time=16425.235
pitch=6.818°, dpitch=-1.012°, yaw=-6.291°, time=16425.245
pitch=6.788°, dpitch=-4.677°, yaw=-5.232°, time=16425.255
pitch=6.715°, dpitch=-8.334°, yaw=-3.089°, time=16425.266
pitch=6.619°, dpitch=-11.486°, yaw=-1.417°, time=16425.275
pitch=6.490°, dpitch=-14.962°, yaw=-0.402°, time=16425.285
pitch=6.304°, dpitch=-18.850°, yaw=-0.700°, time=16425.296
pitch=6.109°, dpitch=-21.701°, yaw=-1.619°, time=16425.305
pitch=5.858°, dpitch=-24.363°, yaw=-3.150°, time=16425.316
pitch=5.610°, dpitch=-27.173°, yaw=-3.850°, time=16425.326
pitch=5.327°, dpitch=-31.277°, yaw=-3.964°, time=16425.335
pitch=4.957°, dpitch=-36.624°, yaw=-2.879°, time=16425.346
pitch=4.584°, dpitch=-40.331°, yaw=-0.971°, time=16425.356
pitch=4.130°, dpitch=-43.339°, yaw=1.374°, time=16425.367
pitch=3.698°, dpitch=-46.221°, yaw=1.995°, time=16425.376
pitch=3.236°, dpitch=-49.205°, yaw=0.954°, time=16425.386
pitch=2.690°, dpitch=-51.713°, yaw=-0.070°, time=16425.397
pitch=2.178°, dpitch=-52.455°, yaw=0.009°, time=16425.406
pitch=1.613°, dpitch=-52.052°, yaw=-0.009°, time=16425.417
pitch=1.104°, dpitch=-51.369°, yaw=-0.105°, time=16425.427
pitch=0.625°, dpitch=-51.328°, yaw=-0.761°, time=16425.436
pitch=0.069°, dpitch=-51.591°, yaw=-1.496°, time=16425.447
pitch=-0.426°, dpitch=-51.412°, yaw=-1.925°, time=16425.457
pitch=-0.978°, dpitch=-50.970°, yaw=-1.794°, time=16425.468
pitch=-1.465°, dpitch=-50.336°, yaw=-1.872°, time=16425.477
pitch=-1.942°, dpitch=-49.088°, yaw=-1.890°, time=16425.487
pitch=-2.460°, dpitch=-46.944°, yaw=-2.074°, time=16425.498
pitch=-2.897°, dpitch=-44.195°, yaw=-2.354°, time=16425.507
pitch=-3.352°, dpitch=-40.310°, yaw=-2.669°, time=16425.518
pitch=-3.717°, dpitch=-36.082°, yaw=-3.544°, time=16425.528
pitch=-4.039°, dpitch=-31.443°, yaw=-4.340°, time=16425.537
pitch=-4.348°, dpitch=-26.428°, yaw=-5.197°, time=16425.548
pitch=-4.583°, dpitch=-23.060°, yaw=-5.057°, time=16425.558
pitch=-4.816°, dpitch=-20.553°, yaw=-4.506°, time=16425.568
pitch=-5.007°, dpitch=-19.406°, yaw=-3.622°, time=16425.578
pitch=-5.187°, dpitch=-18.320°, yaw=-2.275°, time=16425.588
pitch=-5.378°, dpitch=-17.241°, yaw=-0.980°, time=16425.598
pitch=-5.540°, dpitch=-16.654°, yaw=0.044°, time=16425.608
pitch=-5.718°, dpitch=-16.182°, yaw=0.341°, time=16425.619
pitch=-5.868°, dpitch=-15.064°, yaw=0.569°, time=16425.628
pitch=-6.018°, dpitch=-12.701°, yaw=0.385°, time=16425.639
pitch=-6.126°, dpitch=-10.240°, yaw=0.525°, time=16425.649
pitch=-6.212°, dpitch=-8.001°, yaw=0.709°, time=16425.658
pitch=-6.290°, dpitch=-6.645°, yaw=0.297°, time=16425.669
pitch=-6.350°, dpitch=-5.995°, yaw=0.201°, time=16425.679
pitch=-6.411°, dpitch=-5.519°, yaw=0.569°, time=16425.690
pitch=-6.465°, dpitch=-5.796°, yaw=1.207°, time=16425.699
pitch=-6.525°, dpitch=-6.618°, yaw=1.732°, time=16425.709
pitch=-6.601°, dpitch=-7.272°, yaw=1.514°, time=16425.720
pitch=-6.671°, dpitch=-7.147°, yaw=0.892°, time=16425.729
pitch=-6.742°, dpitch=-5.897°, yaw=0.131°, time=16425.740
pitch=-6.788°, dpitch=-3.798°, yaw=-0.429°, time=16425.750
pitch=-6.807°, dpitch=0.042°, yaw=-0.332°, time=16425.760
pitch=-6.787°, dpitch=3.811°, yaw=-0.122°, time=16425.770
pitch=-6.732°, dpitch=7.038°, yaw=-0.341°, time=16425.780
pitch=-6.639°, dpitch=9.903°, yaw=-0.735°, time=16425.790
pitch=-6.520°, dpitch=12.321°, yaw=-0.884°, time=16425.801
pitch=-6.392°, dpitch=14.043°, yaw=-0.630°, time=16425.811
pitch=-6.251°, dpitch=14.949°, yaw=-0.464°, time=16425.820
pitch=-6.089°, dpitch=14.678°, yaw=-0.464°, time=16425.831
pitch=-5.955°, dpitch=13.446°, yaw=-0.796°, time=16425.841
pitch=-5.818°, dpitch=11.788°, yaw=-1.137°, time=16425.851
pitch=-5.714°, dpitch=10.154°, yaw=-1.321°, time=16425.861
pitch=-5.626°, dpitch=8.362°, yaw=-1.654°, time=16425.871
pitch=-5.551°, dpitch=5.742°, yaw=-2.074°, time=16425.881
pitch=-5.512°, dpitch=2.703°, yaw=-2.397°, time=16425.891
pitch=-5.507°, dpitch=-1.378°, yaw=-2.144°, time=16425.902
pitch=-5.541°, dpitch=-5.298°, yaw=-1.907°, time=16425.911
pitch=-5.613°, dpitch=-9.104°, yaw=-0.989°, time=16425.921
pitch=-5.734°, dpitch=-12.820°, yaw=0.061°, time=16425.932
pitch=-5.871°, dpitch=-15.467°, yaw=0.857°, time=16425.941
pitch=-6.053°, dpitch=-17.624°, yaw=0.717°, time=16425.952
pitch=-6.228°, dpitch=-18.530°, yaw=0.569°, time=16425.962
pitch=-6.406°, dpitch=-18.469°, yaw=0.175°, time=16425.971
pitch=-6.598°, dpitch=-17.058°, yaw=0.700°, time=16425.982
pitch=-6.752°, dpitch=-15.070°, yaw=0.857°, time=16425.992
pitch=-6.887°, dpitch=-12.653°, yaw=0.752°, time=16426.002
pitch=-7.007°, dpitch=-9.993°, yaw=0.814°, time=16426.013
pitch=-7.090°, dpitch=-7.667°, yaw=0.157°, time=16426.022
pitch=-7.160°, dpitch=-5.447°, yaw=0.017°, time=16426.033
pitch=-7.202°, dpitch=-3.660°, yaw=0.166°, time=16426.043
pitch=-7.228°, dpitch=-2.135°, yaw=0.560°, time=16426.052
pitch=-7.247°, dpitch=-1.453°, yaw=0.814°, time=16426.063
pitch=-7.260°, dpitch=-1.363°, yaw=0.849°, time=16426.073
pitch=-7.273°, dpitch=-0.950°, yaw=1.374°, time=16426.083
pitch=-7.278°, dpitch=-0.206°, yaw=1.881°, time=16426.093
pitch=-7.274°, dpitch=0.904°, yaw=1.969°, time=16426.104
pitch=-7.259°, dpitch=2.131°, yaw=2.030°, time=16426.113
pitch=-7.225°, dpitch=3.989°, yaw=1.846°, time=16426.124
pitch=-7.177°, dpitch=5.786°, yaw=1.260°, time=16426.134
pitch=-7.106°, dpitch=7.003°, yaw=0.945°, time=16426.144
pitch=-7.037°, dpitch=7.279°, yaw=0.604°, time=16426.154
pitch=-6.961°, dpitch=6.597°, yaw=1.059°, time=16426.165
pitch=-6.905°, dpitch=5.036°, yaw=2.117°, time=16426.174
pitch=-6.869°, dpitch=2.720°, yaw=3.185°, time=16426.184
pitch=-6.855°, dpitch=0.439°, yaw=4.375°, time=16426.195
pitch=-6.854°, dpitch=-0.153°, yaw=5.127°, time=16426.204
pitch=-6.853°, dpitch=0.494°, yaw=5.696°, time=16426.215
pitch=-6.843°, dpitch=1.545°, yaw=6.020°, time=16426.225
pitch=-6.821°, dpitch=2.847°, yaw=6.081°, time=16426.234
pitch=-6.776°, dpitch=5.428°, yaw=7.175°, time=16426.245
pitch=-6.706°, dpitch=8.621°, yaw=8.680°, time=16426.255
pitch=-6.596°, dpitch=11.106°, yaw=7.542°, time=16426.266
pitch=-6.485°, dpitch=11.849°, yaw=4.462°, time=16426.275
pitch=-6.367°, dpitch=12.818°, yaw=0.892°, time=16426.285
pitch=-6.216°, dpitch=14.961°, yaw=-1.172°, time=16426.296
pitch=-6.053°, dpitch=18.009°, yaw=-1.724°, time=16426.305
pitch=-5.861°, dpitch=21.587°, yaw=-1.636°, time=16426.315
pitch=-5.607°, dpitch=24.816°, yaw=-0.919°, time=16426.326
pitch=-5.354°, dpitch=27.590°, yaw=-1.111°, time=16426.335
pitch=-5.032°, dpitch=31.704°, yaw=-1.251°, time=16426.346
pitch=-4.704°, dpitch=35.790°, yaw=-1.479°, time=16426.356
pitch=-4.294°, dpitch=39.995°, yaw=-1.321°, time=16426.367
pitch=-3.894°, dpitch=42.597°, yaw=-1.024°, time=16426.376
pitch=-3.479°, dpitch=43.398°, yaw=-0.621°, time=16426.386
pitch=-3.016°, dpitch=42.365°, yaw=-0.437°, time=16426.397
pitch=-2.618°, dpitch=40.989°, yaw=-0.586°, time=16426.406
pitch=-2.189°, dpitch=38.866°, yaw=-0.149°, time=16426.417
pitch=-1.828°, dpitch=36.093°, yaw=0.026°, time=16426.427
pitch=-1.458°, dpitch=32.471°, yaw=0.656°, time=16426.438
pitch=-1.170°, dpitch=28.732°, yaw=0.306°, time=16426.447
pitch=-0.889°, dpitch=23.735°, yaw=0.306°, time=16426.458
pitch=-0.685°, dpitch=19.210°, yaw=-0.105°, time=16426.467
pitch=-0.522°, dpitch=15.442°, yaw=-0.052°, time=16426.477
pitch=-0.375°, dpitch=12.257°, yaw=0.455°, time=16426.488
pitch=-0.269°, dpitch=10.335°, yaw=0.542°, time=16426.497
pitch=-0.170°, dpitch=8.386°, yaw=0.472°, time=16426.508
pitch=-0.097°, dpitch=6.853°, yaw=0.446°, time=16426.518
pitch=-0.038°, dpitch=5.804°, yaw=0.420°, time=16426.527
pitch=0.019°, dpitch=4.747°, yaw=0.210°, time=16426.538
pitch=0.059°, dpitch=3.647°, yaw=0.157°, time=16426.548
pitch=0.088°, dpitch=2.020°, yaw=0.525°, time=16426.559
pitch=0.099°, dpitch=0.508°, yaw=0.472°, time=16426.568
pitch=0.095°, dpitch=-1.108°, yaw=0.350°, time=16426.579
pitch=0.076°, dpitch=-2.693°, yaw=0.341°, time=16426.589
pitch=0.040°, dpitch=-4.516°, yaw=0.805°, time=16426.598
pitch=-0.022°, dpitch=-6.917°, yaw=0.516°, time=16426.609
pitch=-0.102°, dpitch=-9.494°, yaw=0.647°, time=16426.619
pitch=-0.224°, dpitch=-12.749°, yaw=0.621°, time=16426.629
pitch=-0.362°, dpitch=-15.640°, yaw=0.989°, time=16426.639
pitch=-0.527°, dpitch=-18.132°, yaw=0.936°, time=16426.649
pitch=-0.739°, dpitch=-20.835°, yaw=0.875°, time=16426.659
pitch=-0.951°, dpitch=-22.796°, yaw=0.499°, time=16426.669
pitch=-1.204°, dpitch=-23.644°, yaw=-0.096°, time=16426.680
pitch=-1.428°, dpitch=-22.826°, yaw=-0.866°, time=16426.689
pitch=-1.637°, dpitch=-20.658°, yaw=-0.604°, time=16426.699
pitch=-1.841°, dpitch=-16.731°, yaw=-0.411°, time=16426.710
pitch=-1.979°, dpitch=-12.605°, yaw=-0.472°, time=16426.720
pitch=-2.075°, dpitch=-7.935°, yaw=-0.647°, time=16426.729
pitch=-2.128°, dpitch=-2.386°, yaw=-0.621°, time=16426.740
pitch=-2.126°, dpitch=2.153°, yaw=-0.507°, time=16426.750
pitch=-2.077°, dpitch=6.236°, yaw=-0.464°, time=16426.760
pitch=-2.000°, dpitch=9.288°, yaw=-0.122°, time=16426.770
pitch=-1.897°, dpitch=11.674°, yaw=0.306°, time=16426.780
pitch=-1.762°, dpitch=13.145°, yaw=0.350°, time=16426.790
pitch=-1.634°, dpitch=13.404°, yaw=-0.009°, time=16426.800
pitch=-1.492°, dpitch=12.955°, yaw=-0.359°, time=16426.811
pitch=-1.370°, dpitch=12.451°, yaw=-0.140°, time=16426.820
pitch=-1.241°, dpitch=11.485°, yaw=0.192°, time=16426.831
pitch=-1.136°, dpitch=10.492°, yaw=0.227°, time=16426.841
pitch=-1.040°, dpitch=9.788°, yaw=0.157°, time=16426.850
pitch=-0.936°, dpitch=9.555°, yaw=0.149°, time=16426.861
pitch=-0.846°, dpitch=9.227°, yaw=0.210°, time=16426.871
pitch=-0.749°, dpitch=8.745°, yaw=0.411°, time=16426.882
pitch=-0.669°, dpitch=8.051°, yaw=0.744°, time=16426.891
pitch=-0.594°, dpitch=7.390°, yaw=0.455°, time=16426.901
pitch=-0.520°, dpitch=6.415°, yaw=0.394°, time=16426.912
pitch=-0.464°, dpitch=5.364°, yaw=0.376°, time=16426.921
pitch=-0.415°, dpitch=3.858°, yaw=0.481°, time=16426.932
pitch=-0.385°, dpitch=2.412°, yaw=0.376°, time=16426.942
pitch=-0.370°, dpitch=0.917°, yaw=0.306°, time=16426.951
pitch=-0.372°, dpitch=-1.190°, yaw=0.376°, time=16426.962
pitch=-0.393°, dpitch=-2.768°, yaw=-0.122°, time=16426.972
pitch=-0.428°, dpitch=-3.583°, yaw=-0.289°, time=16426.983
pitch=-0.464°, dpitch=-3.616°, yaw=-0.201°, time=16426.992
pitch=-0.499°, dpitch=-3.047°, yaw=0.061°, time=16427.003
pitch=-0.525°, dpitch=-2.326°, yaw=0.122°, time=16427.012
pitch=-0.546°, dpitch=-1.516°, yaw=0.131°, time=16427.023
pitch=-0.555°, dpitch=-0.453°, yaw=0.201°, time=16427.033
pitch=-0.554°, dpitch=0.485°, yaw=0.192°, time=16427.042
pitch=-0.544°, dpitch=1.230°, yaw=0.262°, time=16427.053
pitch=-0.530°, dpitch=1.362°, yaw=0.280°, time=16427.063
pitch=-0.517°, dpitch=1.175°, yaw=-0.411°, time=16427.074
pitch=-0.505°, dpitch=1.425°, yaw=-0.122°, time=16427.083
pitch=-0.486°, dpitch=1.997°, yaw=0.219°, time=16427.094
pitch=-0.464°, dpitch=2.518°, yaw=0.219°, time=16427.104
pitch=-0.434°, dpitch=3.026°, yaw=0.192°, time=16427.114
pitch=-0.401°, dpitch=3.658°, yaw=0.052°, time=16427.124
pitch=-0.362°, dpitch=4.504°, yaw=0.236°, time=16427.134
pitch=-0.308°, dpitch=5.319°, yaw=0.087°, time=16427.144
pitch=-0.255°, dpitch=5.660°, yaw=0.315°, time=16427.154
pitch=-0.194°, dpitch=5.482°, yaw=0.481°, time=16427.165
pitch=-0.145°, dpitch=4.838°, yaw=0.586°, time=16427.174
pitch=-0.104°, dpitch=3.785°, yaw=0.385°, time=16427.184
pitch=-0.072°, dpitch=2.233°, yaw=0.219°, time=16427.195
pitch=-0.057°, dpitch=0.832°, yaw=0.079°, time=16427.205
pitch=-0.056°, dpitch=-0.400°, yaw=0.052°, time=16427.214
pitch=-0.065°, dpitch=-1.217°, yaw=0.507°, time=16427.225
pitch=-0.079°, dpitch=-1.677°, yaw=0.149°, time=16427.235
pitch=-0.099°, dpitch=-1.888°, yaw=0.070°, time=16427.245
pitch=-0.117°, dpitch=-1.748°, yaw=-0.149°, time=16427.255
pitch=-0.131°, dpitch=-1.319°, yaw=-0.070°, time=16427.265
pitch=-0.143°, dpitch=-0.922°, yaw=0.052°, time=16427.275
pitch=-0.150°, dpitch=-0.487°, yaw=0.105°, time=16427.285
pitch=-0.154°, dpitch=-0.445°, yaw=-0.122°, time=16427.296
pitch=-0.158°, dpitch=-0.357°, yaw=-0.359°, time=16427.305
pitch=-0.162°, dpitch=-0.473°, yaw=0.262°, time=16427.316
pitch=-0.168°, dpitch=-0.634°, yaw=0.227°, time=16427.326
pitch=-0.175°, dpitch=-0.891°, yaw=0.105°, time=16427.335
pitch=-0.186°, dpitch=-0.949°, yaw=0.262°, time=16427.346
pitch=-0.195°, dpitch=-0.909°, yaw=0.315°, time=16427.356
pitch=-0.204°, dpitch=-0.852°, yaw=0.131°, time=16427.367
pitch=-0.213°, dpitch=-0.933°, yaw=-0.070°, time=16427.376
pitch=-0.222°, dpitch=-0.816°, yaw=0.114°, time=16427.386
pitch=-0.231°, dpitch=-0.890°, yaw=0.114°, time=16427.397
pitch=-0.240°, dpitch=-0.879°, yaw=0.280°, time=16427.406
pitch=-0.248°, dpitch=-0.762°, yaw=0.350°, time=16427.416
pitch=-0.253°, dpitch=-0.300°, yaw=0.175°, time=16427.427
pitch=-0.254°, dpitch=0.039°, yaw=0.306°, time=16427.436
pitch=-0.253°, dpitch=0.126°, yaw=0.035°, time=16427.447
pitch=-0.252°, dpitch=0.153°, yaw=-0.297°, time=16427.457
pitch=-0.249°, dpitch=0.361°, yaw=0.009°, time=16427.468
pitch=-0.243°, dpitch=0.855°, yaw=-0.052°, time=16427.477
pitch=-0.231°, dpitch=1.492°, yaw=-0.035°, time=16427.487
pitch=-0.211°, dpitch=2.185°, yaw=0.175°, time=16427.498
pitch=-0.187°, dpitch=2.711°, yaw=0.122°, time=16427.507
pitch=-0.156°, dpitch=2.984°, yaw=0.166°, time=16427.518
pitch=-0.127°, dpitch=3.113°, yaw=0.315°, time=16427.527
pitch=-0.096°, dpitch=3.253°, yaw=0.297°, time=16427.537
pitch=-0.059°, dpitch=3.504°, yaw=0.752°, time=16427.548
pitch=-0.024°, dpitch=3.848°, yaw=0.551°, time=16427.557
pitch=0.018°, dpitch=3.781°, yaw=0.341°, time=16427.568
pitch=0.053°, dpitch=3.509°, yaw=-0.044°, time=16427.578
pitch=0.085°, dpitch=3.271°, yaw=-0.376°, time=16427.587
pitch=0.118°, dpitch=2.831°, yaw=-0.621°, time=16427.598
pitch=0.143°, dpitch=2.324°, yaw=-0.464°, time=16427.608
pitch=0.165°, dpitch=1.948°, yaw=-0.376°, time=16427.619
pitch=0.184°, dpitch=1.924°, yaw=-0.105°, time=16427.628
pitch=0.201°, dpitch=1.649°, yaw=-0.009°, time=16427.638
pitch=0.216°, dpitch=1.067°, yaw=-0.306°, time=16427.649
pitch=0.223°, dpitch=0.493°, yaw=-0.210°, time=16427.658
pitch=0.222°, dpitch=-0.808°, yaw=-0.254°, time=16427.669
pitch=0.202°, dpitch=-3.128°, yaw=-0.219°, time=16427.679
pitch=0.158°, dpitch=-5.993°, yaw=-0.149°, time=16427.688
pitch=0.071°, dpitch=-9.717°, yaw=0.157°, time=16427.699
pitch=-0.043°, dpitch=-13.580°, yaw=0.341°, time=16427.709
pitch=-0.213°, dpitch=-17.384°, yaw=0.236°, time=16427.720
pitch=-0.397°, dpitch=-20.433°, yaw=0.324°, time=16427.729
pitch=-0.639°, dpitch=-23.953°, yaw=0.376°, time=16427.740
pitch=-0.887°, dpitch=-27.364°, yaw=0.665°, time=16427.750
pitch=-1.171°, dpitch=-31.061°, yaw=0.359°, time=16427.759
pitch=-1.528°, dpitch=-34.377°, yaw=-0.052°, time=16427.770
pitch=-1.865°, dpitch=-35.292°, yaw=-0.131°, time=16427.780
pitch=-2.243°, dpitch=-34.906°, yaw=0.455°, time=16427.790
pitch=-2.575°, dpitch=-34.030°, yaw=0.306°, time=16427.800
pitch=-2.926°, dpitch=-32.273°, yaw=0.219°, time=16427.811
pitch=-3.220°, dpitch=-29.142°, yaw=0.332°, time=16427.820
pitch=-3.508°, dpitch=-24.487°, yaw=-0.017°, time=16427.831
pitch=-3.718°, dpitch=-19.561°, yaw=-0.192°, time=16427.841
pitch=-3.890°, dpitch=-12.935°, yaw=-0.665°, time=16427.851
pitch=-3.980°, dpitch=-6.559°, yaw=-0.621°, time=16427.861
pitch=-4.008°, dpitch=-0.061°, yaw=-0.262°, time=16427.871
pitch=-3.961°, dpitch=7.685°, yaw=-0.446°, time=16427.882
pitch=-3.855°, dpitch=14.048°, yaw=-0.639°, time=16427.891
pitch=-3.659°, dpitch=21.370°, yaw=-1.041°, time=16427.902
pitch=-3.420°, dpitch=27.701°, yaw=-1.251°, time=16427.912
pitch=-3.122°, dpitch=33.425°, yaw=-1.269°, time=16427.921
pitch=-2.726°, dpitch=39.077°, yaw=-1.321°, time=16427.932
pitch=-2.326°, dpitch=43.587°, yaw=-1.181°, time=16427.942
pitch=-1.824°, dpitch=48.820°, yaw=-0.682°, time=16427.952
pitch=-1.330°, dpitch=53.590°, yaw=-0.254°, time=16427.962
pitch=-0.796°, dpitch=56.795°, yaw=0.315°, time=16427.972
pitch=-0.176°, dpitch=57.418°, yaw=0.420°, time=16427.982
pitch=0.370°, dpitch=56.313°, yaw=0.420°, time=16427.992
pitch=0.905°, dpitch=54.556°, yaw=0.201°, time=16428.002
pitch=1.482°, dpitch=50.722°, yaw=-0.245°, time=16428.013
pitch=1.943°, dpitch=45.847°, yaw=-0.052°, time=16428.022
pitch=2.401°, dpitch=39.690°, yaw=0.350°, time=16428.033
pitch=2.751°, dpitch=33.781°, yaw=1.225°, time=16428.043
pitch=3.071°, dpitch=26.056°, yaw=1.592°, time=16428.053
pitch=3.279°, dpitch=17.846°, yaw=1.759°, time=16428.063
pitch=3.401°, dpitch=8.665°, yaw=1.444°, time=16428.073
pitch=3.431°, dpitch=-2.002°, yaw=1.522°, time=16428.083
pitch=3.360°, dpitch=-11.683°, yaw=1.531°, time=16428.093
pitch=3.169°, dpitch=-22.586°, yaw=1.759°, time=16428.104
