pitch,dpitch,yaw,time
-0.009756390518648303,1.5545996713363892,0.004886921905584123,16403.012
0.00710349005561692,1.5480197800563704,0.019233528356977513,16403.023
0.021572269554649914,1.4651515471716798,0.017400932642383467,16403.032
0.03488913174736665,1.3202543126711106,0.020315632493213994,16403.042
0.04827580711016315,1.1790571761847695,0.01420698011123384,16403.053
0.05899212871740834,1.072033586452477,0.008552113334772215,16403.062
0.0687310659435367,0.971136102394685,-0.0024434609527920616,16403.072
0.07866198938738443,0.8773072018074697,-0.008552113334772215,16403.083
0.08644615785127915,0.7513293363985191,-0.008395033702092726,16403.092
0.09342747485925645,0.5568996577263506,-0.016179202165987436,16403.103
0.09780825128176222,0.3826459852072368,-0.022287854547967587,16403.113
0.10067059125503293,0.23535764963143532,-0.021537362969610025,16403.122
0.10229374745938766,0.08197811496617366,-0.018622663118779494,16403.133
0.10238101392198737,-0.045029494701453704,-0.01694714703686494,16403.143
0.10107201698299163,-0.1812349895270912,-0.02214822820780804,16403.154
0.09869836920027934,-0.2991319804993081,-0.025813419636996137,16403.163
0.09520771069629068,-0.41065851970174577,-0.03267256359733385,16403.173
0.09009389598794729,-0.5220803391490638,-0.035883969421003414,16403.184
0.08459610884416516,-0.6064321018979498,-0.039252454877352475,16403.193
0.07841764329210524,-0.674674475650928,-0.04291764630654057,16403.203
0.07072074129081023,-0.7437546074448635,-0.05574581630869888,16403.214
0.06319837221471468,-0.8139342966675556,-0.07864453609486449,16403.223
0.05386086071654501,-0.9013752921924716,-0.098803088955399,16403.234
0.044889868361294154,-0.9588489844606448,-0.11285298943395335,16403.244
0.03548254369304472,-0.9929178114595741,-0.11835077657773548,16403.253
0.024591689160600103,-1.0174920473276543,-0.1162214748903024,16403.264
0.014713125594312197,-1.0366906690995918,-0.11606439525762292,16403.274
0.003420845333908886,-1.0516830473742231,-0.10857693276656724,16403.284
-0.006754424205218055,-1.06494754968938,-0.10812314716104872,16403.294
-0.0170518667919846,-1.0774790137186994,-0.11468558514854739,16403.304
-0.028728119487826664,-1.077862986154138,-0.13178981181809182,16403.314
-0.03890338902695361,-1.0346660871672784,-0.1354550032472799,16403.324
-0.04951499087907913,-0.935391759313841,-0.12140510276872557,16403.335
-0.0579274778736918,-0.832591866371375,-0.1023112007519076,16403.345
-0.06543239365726741,-0.7440862200027426,-0.0829205927622506,16403.354
-0.07311184236604247,-0.6910805706196747,-0.07147123286916779,16403.365
-0.07962192047598132,-0.6658780162208766,-0.06016149931624454,16403.375
-0.08583529261308114,-0.6293831815616752,-0.04366813788489812,16403.384
-0.09231046413798008,-0.5741958706136145,-0.01984439359517553,16403.395
-0.09758135847900297,-0.5312956775995938,-0.003665191429188092,16403.405
-0.10309659891530505,-0.4913276377289237,0.003961897402027128,16403.415
-0.1076344549704903,-0.46144760093478077,-0.009616764178488757,16403.425
-0.11196287151543624,-0.44577454425187174,-0.038641589639154456,16403.435
-0.1165879940332212,-0.41247366212381986,-0.06658431096358366,16403.445
-0.1202531854624093,-0.34948472941934455,-0.08154178265317508,16403.455
-0.12325515177583955,-0.2839127094219176,-0.0923977306005798,16403.465
-0.12594295882391082,-0.22263419938439669,-0.10674433705197318,16403.475
-0.12775810124598494,-0.16313592518390999,-0.12355185774867858,16403.485
-0.12896237842986102,-0.06059783162924312,-0.1145285055158679,16403.496
-0.12882275208970148,0.07569492965899406,-0.09147270609702281,16403.505
-0.1269028899125077,0.26701792226261245,-0.06077236455444256,16403.516
-0.12327260506835949,0.4654793115068877,-0.055274577410660414,16403.526
-0.11779227121709729,0.6409198079173577,-0.06520550085450816,16403.535
-0.1100953692158023,0.7614522460600861,-0.0917868653623818,16403.546
-0.10236356062946743,0.832574413078855,-0.11468558514854739,16403.556
-0.09403834009745447,0.8838172799174085,-0.1264491043069892,16403.565
-0.08442157591896572,0.8861909277001208,-0.12445942895971564,16403.576
-0.07618362184955249,0.8299215126158237,-0.12201596800692358,16403.586
-0.06766641509982015,0.7524114405347555,-0.08934340440958972,16403.597
-0.0607898178469625,0.6965609044709369,-0.03375466773357033,16403.606
-0.054262286444503705,0.6669426670645932,0.025656340004316644,16403.616
-0.04715879638888679,0.6518979289124021,0.026720990848033185,16403.627
-0.04098033083682685,0.638336720624406,-0.005044001538263612,16403.636
-0.03413864016900908,0.6304129258203518,-0.022602013813326566,16403.647
-0.028082347664588763,0.6308841647183903,-0.017715091907742442,16403.657
-0.022060961745208326,0.6229952764993759,0.0015184364492350666,16403.666
-0.01556833692778942,0.5781577680156416,0.013735741213195374,16403.677
-0.010402162341886203,0.5016599869007301,0.007016223593017205,16403.687
-0.005550147021341968,0.40639991632687966,-0.00916297857297023,16403.697
-0.0020245819323134223,0.33719761148530447,-0.0079412480965742,16403.707
0.0008552113334772215,0.27459265121626786,-0.000767944870877505,16403.717
0.0034557519189487725,0.21259855618542928,-0.007330382858376184,16403.727
0.005166174585903215,0.15119787310026878,-0.015114551322270894,16403.737
0.0061959188445798695,0.07040658202545125,-0.029164451800825247,16403.747
0.006492624817418906,0.0033335788713091696,-0.03986332011555049,16403.757
0.0064053583548191895,-0.01473057888683214,-0.013281955607676848,16403.767
0.006213372137099813,-0.019582594207376378,0.024277529895241123,16403.778
0.005916666164260778,-0.04228932777582261,0.03817035074111599,16403.787
0.005358160803622592,-0.06981317007977318,0.01679006740418545,16403.797
0.0045029494701453706,-0.08112290363269643,-0.0051836278784231585,16403.808
0.0038222710618675817,-0.060039326268604934,-0.018622663118779494,16403.817
0.0033161255787892262,-0.036110862223762676,-0.038781215979314,16403.828
0.0030543261909900766,-0.02241002759560719,-0.06154030942532006,16403.838
0.002827433388230814,-0.027366762671271087,-0.08751080869499568,16403.848
0.0024434609527920616,-0.044558255803415235,-0.10217157441174805,16403.858
0.0019198621771937625,-0.06321582550723462,-0.09529497715889039,16403.868
0.0008726646259971648,-0.12929399098773994,-0.06077236455444256,16403.879
-0.0007853981633974482,-0.21207495740983098,-0.06490879488166912,16403.888
-0.003298672286269283,-0.2934422071378066,-0.08765043503515524,16403.898
-0.0067369709126981125,-0.3325724889675195,-0.11789699097221695,16403.909
-0.010000736613927507,-0.3473379744393915,-0.11606439525762292,16403.918
-0.013805554383275147,-0.35096825928353975,-0.0829205927622506,16403.929
-0.016964600329384884,-0.3003537109757042,-0.03115412714809878,16403.939
-0.01942551457469689,-0.22436207534387106,-0.010838494654884786,16403.948
-0.02138028333693054,-0.15015067554907216,-0.006562437987498679,16403.959
-0.022671826983406338,-0.13365731411772577,-0.005340707511102648,16403.969
-0.024120450262561634,-0.16681856990561802,-0.021223203704251046,16403.978
-0.026179938779914945,-0.2072403953818067,-0.0668810169364227,16403.989
-0.02822197400474831,-0.2081654198853637,-0.11346385467215137,16403.999
-0.03022910264454179,-0.1658411855245012,-0.15683528658421048,16404.01
-0.03159045946109736,-0.12329005836087945,-0.19303341527057286,16404.019
-0.03262020371977402,-0.09864600932271951,-0.22556635252774715,16404.029
-0.03366740127097062,-0.10168288222118964,-0.19882790838719402,16404.04
-0.034732052114687155,-0.11157889907999749,-0.15042992822939125,16404.049
-0.0356745299107641,-0.06539748707222752,-0.07468263869283737,16404.06
-0.03600614246864302,-0.015812683023068628,0.004572762640225144,16404.07
-0.03605850234620284,-0.0010471975511965976,0.0678060414399797,16404.079
-0.036250488563922226,-0.035412730522964946,0.07651523440743141,16404.09
-0.036931166972200016,-0.10382963720114266,0.03986332011555049,16404.1
-0.03834488366631542,-0.17797122382586178,0.006562437987498679,16404.109
-0.04056145181634822,-0.21900391454024848,-0.003351032163829113,16404.12
-0.04276056667386108,-0.23642230047515186,-0.004118977034706617,16404.13
-0.045413467136892455,-0.2510656128993843,-0.0,16404.14
-0.04782202150464463,-0.2498089758379484,-0.0030543261909900766,16404.15
-0.0501084028247572,-0.22439698192891094,-0.0009075712110370514,16404.16
-0.05235987755982989,-0.20261527286402173,0.006876597252857658,16404.17
-0.05434955290710342,-0.20797343366764431,0.01726130630222392,16404.18
-0.05656612105713622,-0.20158552860534507,0.025813419636996137,16404.191
-0.058328903601650495,-0.16140804922443558,0.023212879051524585,16404.2
-0.05948082090796675,-0.08171631557837451,-0.0051836278784231585,16404.21
-0.059550634078046526,0.06082472443200238,-0.04000294645571003,16404.221
-0.05796238445873169,0.24654521013671898,-0.05269149011770881,16404.23
-0.0541401133968641,0.4369955381143402,-0.04183554217030407,16404.241
-0.04921828490624009,0.5642125872922069,-0.026720990848033185,16404.251
-0.04330161874197931,0.644532639468986,-0.019233528356977513,16404.261
-0.036250488563922226,0.6536781647494363,-0.03221877799181533,16404.271
-0.030054569719342353,0.6441312137410272,-0.04855505979048225,16404.281
-0.02295107966372543,0.6698922735004635,-0.04475024202113461,16404.292
-0.016458454846306526,0.6688974358268268,-0.04413937678293659,16404.301
-0.01033234917180643,0.6085963101704227,-0.05359906132874586,16404.311
-0.00445058959258554,0.4922701155250006,-0.07253588371288433,16404.322
0.0,0.4461236101022706,-0.0923977306005798,16404.331
0.004084070449666731,0.4094542425178697,-0.10690141668465268,16404.341
0.008115781021773632,0.3263940234154596,-0.14782938764391973,16404.352
0.010611601852125523,0.20064305080926814,-0.20570450564005166,16404.361
0.012042771838760872,0.08777260808279483,-0.2652725930106181,16404.372
0.012845623294678265,0.0798139066937007,-0.26434756850706115,16404.382
0.013421581947836395,0.027768188399229784,-0.2748893571891069,16404.391
0.013212142437597075,-0.04546582701445229,-0.30543261909900765,16404.402
0.013002702927357754,0.013857914260834978,-0.25717426528136444,16404.412
0.013770647798235261,0.11037462189612139,-0.16767378123909524,16404.423
0.014817845349431858,0.09841911651996024,-0.12140510276872557,16404.432
0.0153588974175501,0.0249931148885588,-0.13454743203624286,16404.442
0.015062191444711064,-0.0771959128157092,-0.2024930998163821,16404.453
0.01382300767579509,-0.17512633714511103,-0.3032858641190546,16404.462
0.01174606586592184,-0.24225170017681297,-0.4068362486398782,16404.472
0.00895353906273091,-0.2645919146023404,-0.4625820649485771,16404.483
0.006265732014659643,-0.2982767691658309,-0.5120621492426163,16404.492
0.002495820830351891,-0.3956486881345946,-0.6636963546558837,16404.503
-0.001239183768915974,-0.33944908622037717,-0.7234215216591297,16404.513
-0.003420845333908886,-0.15531685013497537,-0.6024702044959226,16404.522
-0.00476474885794452,-0.10873401239924674,-0.5195321584411521,16404.533
-0.005532693728822024,-0.03284709652253328,-0.39919170651614305,16404.543
-0.005480333851262195,0.015044738152191121,-0.21364575373662587,16404.553
-0.005602506898901798,-0.037803831598197175,-0.1059763921810957,16404.563
-0.006387905062299246,-0.10833258667128803,-0.07237880408020485,16404.573
-0.007819075048934596,-0.14913838458291545,-0.08154178265317508,16404.583
-0.009459684545809267,-0.18802432031734911,-0.0670380965691022,16404.593
-0.011711159280881952,-0.22326251791511464,-0.01816887751326097,16404.604
-0.014119713648634126,-0.2781356695978164,-0.0015184364492350666,16404.613
-0.01715658654710426,-0.33901275390737856,-0.014346606451393388,16404.623
-0.02076941809873252,-0.3192207201897629,-0.00932005820564972,16404.634
-0.023352505391684132,-0.2358288885294738,0.02488839513343914,16404.643
-0.02546435378659727,-0.17268287619231898,0.022444934180647077,16404.654
-0.027035150113392165,-0.16240288689807236,-0.03420845333908886,16404.664
-0.028675759610266836,-0.1774650783427834,-0.07665486074759097,16404.673
-0.030647981665020425,-0.19230037698473523,-0.09101892049150428,16404.684
-0.03260275042725408,-0.2132443280086672,-0.09697049324080495,16404.694
-0.03466223894460738,-0.21144663887911302,-0.098803088955399,16404.703
-0.03682644721708035,-0.1909564734606996,-0.10491174133737916,16404.714
-0.0385368698840348,-0.16528268016386302,-0.11330677503947187,16404.724
-0.04005530633326986,-0.1188394687682939,-0.12796754075622424,16404.735
-0.0408756110817072,-0.0563566815468969,-0.1473756020384012,16404.744
-0.041102503884466464,0.0027576202181510408,-0.1881464933649887,16404.754
-0.04059635840138811,0.090181162450547,-0.2461786909938002,16404.765
-0.03906046865963309,0.21338395434882673,-0.25197318411042136,16404.774
-0.03665191429188092,0.2617819345066295,-0.2748893571891069,16404.784
-0.03412118687648914,0.20968385633459874,-0.38758526699038076,16404.795
-0.031799898971336685,0.2909638395999747,-0.42989204805872333,16404.804
-0.02816961412718848,0.33918728683257804,-0.4494397356810598,16404.815
-0.024975661596038857,0.35124751196385884,-0.5002986300841745,16404.825
-0.020298179200694055,0.48151888733271553,-0.4833514830473096,16404.836
-0.01520181778487061,0.5987526531891747,-0.49174651674940234,16404.845
-0.007976154681614086,0.8797855693453016,-0.37156314445707284,16404.855
0.0031066860685499066,1.124026944869388,-0.24281020553745114,16404.866
0.014608405839192538,1.2431456663180012,-0.15194836467862632,16404.875
0.028239427297268253,1.2423602681546038,-0.1030791456227851,16404.886
0.039322268047432246,1.074773753378108,-0.11086331408667982,16404.896
0.048659779545601904,0.8938180165313361,-0.11575023599226393,16404.905
0.05724679946541401,0.7199483164476609,-0.08230972752405258,16404.916
0.06356489135763348,0.5984035873387759,-0.06810274741281874,16404.926
0.06918485154905522,0.46446702054073097,-0.11194541822291629,16404.936
0.07312929565856241,0.3673918075448064,-0.18233454695584758,16404.946
0.07630579489719208,0.3108082331951502,-0.24464280125204516,16404.956
0.07967428035354115,0.3257657048847416,-0.2528982086139784,16404.966
0.08302531251737025,0.359817078591151,-0.2666339498271737,16404.976
0.08677777040915807,0.32456142770086555,-0.3064972699427242,16404.987
0.08962265708990882,0.2750115302367465,-0.2616074015814301,16404.996
0.0921184779202607,0.1977283509584376,-0.2548878839612519,16405.007
0.09375908741713539,0.14767230801124023,-0.23242549648808486,16405.017
0.09510299094117101,0.1331162620496075,-0.19943877362539203,16405.026
0.09651670763528643,0.14175564184697945,-0.17194983790648136,16405.037
0.09801769079200154,0.17016960206944712,-0.06948155752189426,16405.047
0.09939650090107707,0.10053096491487337,-0.024591689160600103,16405.056
0.09937904760855712,-0.07909832170038301,-0.09742427884632347,16405.067
0.0981224105471212,-0.15221016406642549,-0.11239920382843482,16405.077
0.09611528190732772,-0.2343279053727587,-0.14339625134385411,16405.088
0.09290387608365817,-0.4211479485062317,-0.17928022076485753,16405.097
0.08787732783791449,-0.5868495076905734,-0.24862215194659223,16405.107
0.08140215631301552,-0.5936213851883114,-0.1992991472852325,16405.118
0.07579964941411373,-0.5916317098410379,-0.14554300632380715,16405.127
0.06894050545377602,-0.6720564817729365,-0.055274577410660414,16405.138
